seq;frame;label;score
006;45;[250.4832305908203, 194.50022888183594, 282.3529968261719, 229.0458221435547];0.05959182605147362
006;49;[197.83888244628906, 269.2486877441406, 225.11448669433594, 292.4385681152344];0.4867614209651947
006;15;[403.3878173828125, 295.745849609375, 476.333251953125, 323.50787353515625];0.5911925435066223
006;17;[400.24627685546875, 457.6661376953125, 475.2281188964844, 492.9302673339844];0.48427170515060425
006;17;[417.1357421875, 441.55096435546875, 447.3066711425781, 455.8267822265625];0.05124000087380409
006;46;[226.62176513671875, 244.32455444335938, 265.5235595703125, 281.8887634277344];0.28365710377693176
006;46;[245.5116729736328, 214.7947540283203, 276.13568115234375, 236.46157836914062];0.08779303729534149
044;21;[338.8573303222656, 284.0560607910156, 394.585693359375, 340.3162841796875];0.6551814675331116
044;21;[322.98944091796875, 259.1575012207031, 332.4388427734375, 272.8533630371094];0.058221396058797836
044;31;[370.63739013671875, 413.0204772949219, 427.9593811035156, 464.4183654785156];0.6245738863945007
044;31;[356.0143737792969, 410.61322021484375, 385.4378356933594, 428.1763610839844];0.3069639503955841
044;27;[352.1598815917969, 248.544921875, 463.2007141113281, 326.6017761230469];0.5627256035804749
044;27;[346.0755615234375, 249.2554473876953, 364.77239990234375, 257.50494384765625];0.11737494170665741
044;33;[341.2059631347656, 449.3807373046875, 387.0938415527344, 497.76611328125];0.588946521282196
044;23;[334.7338562011719, 129.1495819091797, 369.5911865234375, 164.03973388671875];0.6626765727996826
044;23;[327.0950622558594, 139.3885498046875, 338.4206848144531, 157.67701721191406];0.3578048646450043
044;18;[341.60791015625, 309.3992614746094, 382.67022705078125, 348.073486328125];0.49008235335350037
044;18;[333.13104248046875, 325.4325256347656, 345.25982666015625, 344.6639099121094];0.2747144103050232
044;1;[441.62017822265625, 580.0142822265625, 463.3313903808594, 600.0];0.13163049519062042
044;28;[355.3658752441406, 280.7821960449219, 390.0465087890625, 325.0307922363281];0.31221258640289307
044;44;[277.30029296875, 161.7967071533203, 317.9250793457031, 196.620361328125];0.4482313394546509
044;44;[261.91448974609375, 165.37229919433594, 277.0338439941406, 172.08656311035156];0.1123126819729805
044;44;[763.240966796875, 170.86288452148438, 838.0486450195312, 267.1313171386719];0.060085542500019073
044;53;[310.5546875, 582.9437255859375, 332.6817626953125, 600.0];0.5297349095344543
044;53;[322.2560119628906, 565.9344482421875, 381.25091552734375, 594.867431640625];0.4814930856227875
044;16;[318.5964660644531, 271.7660827636719, 356.14923095703125, 304.8532409667969];0.6035535335540771
044;16;[318.3711242675781, 251.73907470703125, 336.24517822265625, 280.8215637207031];0.2128237783908844
044;16;[350.9893798828125, 266.9110412597656, 373.52105712890625, 284.6532287597656];0.08472803980112076
044;24;[358.4945983886719, 130.699462890625, 406.8971252441406, 170.63755798339844];0.41311633586883545
044;30;[366.4913635253906, 405.28863525390625, 404.5696716308594, 442.96044921875];0.578026533126831
044;43;[276.892333984375, 143.7190399169922, 336.2738952636719, 180.51014709472656];0.4784200191497803
044;43;[282.11126708984375, 133.24644470214844, 305.5806884765625, 148.01214599609375];0.07642005383968353
044;19;[345.33941650390625, 292.1612854003906, 392.0909118652344, 341.2306213378906];0.6202645897865295
044;50;[293.6483154296875, 202.6781463623047, 359.6434020996094, 244.43231201171875];0.4893302917480469
044;48;[359.021728515625, 186.77694702148438, 410.281005859375, 219.83694458007812];0.497829407453537
044;14;[264.0794677734375, 63.23009490966797, 296.9224853515625, 100.59332275390625];0.5021573305130005
044;52;[321.38616943359375, 472.75531005859375, 401.1266174316406, 528.6768188476562];0.7826650142669678
044;52;[314.4920349121094, 462.6191711425781, 326.0115051269531, 474.02032470703125];0.34487640857696533
044;52;[316.7091064453125, 502.4723815917969, 332.5360107421875, 527.873291015625];0.09036509692668915
044;26;[350.8768615722656, 222.08807373046875, 437.730712890625, 267.9660339355469];0.5227997303009033
044;11;[264.61724853515625, 0.6105296015739441, 282.0984802246094, 14.66492748260498];0.21632075309753418
044;11;[260.50335693359375, 16.414094924926758, 290.4957580566406, 50.3377685546875];0.09637024998664856
044;29;[349.5628662109375, 345.2826232910156, 387.0727844238281, 386.2209167480469];0.5976364612579346
044;29;[333.9923095703125, 329.6786193847656, 348.3666687011719, 352.843994140625];0.1386881321668625
044;29;[343.1523132324219, 323.9495544433594, 361.8298034667969, 337.52008056640625];0.07499449700117111
044;34;[315.4796447753906, 593.76318359375, 378.0803527832031, 600.0];0.2519625723361969
044;34;[361.0698547363281, 552.759033203125, 394.90826416015625, 589.9763793945312];0.23122099041938782
044;13;[246.97506713867188, 55.890987396240234, 275.8528137207031, 78.65885162353516];0.3599325716495514
044;13;[255.73545837402344, 50.61587142944336, 358.7724304199219, 121.2356948852539];0.2236705720424652
044;13;[240.57789611816406, 58.09596633911133, 249.1038818359375, 72.85279083251953];0.20795123279094696
044;13;[547.6942749023438, 447.1086120605469, 581.2737426757812, 490.0401611328125];0.10366222262382507
044;20;[348.51690673828125, 251.0231475830078, 395.8794860839844, 306.1007080078125];0.6414161324501038
044;20;[339.9320983886719, 254.55213928222656, 356.6499938964844, 267.22625732421875];0.5776697993278503
044;51;[297.0502014160156, 338.1351318359375, 372.5946044921875, 389.86688232421875];0.5482111573219299
044;22;[330.1127014160156, 276.9656677246094, 376.9729919433594, 335.5391540527344];0.4012245833873749
044;22;[620.4976806640625, 397.743408203125, 654.6326904296875, 443.3970031738281];0.18715113401412964
044;32;[343.1824035644531, 431.30010986328125, 382.0333557128906, 475.0587158203125];0.558141827583313
044;47;[251.1127166748047, 159.91929626464844, 266.214111328125, 167.7484130859375];0.6007455587387085
044;47;[251.89248657226562, 163.52212524414062, 341.69671630859375, 220.82965087890625];0.47367313504219055
044;47;[247.38490295410156, 165.3494873046875, 273.4871520996094, 189.19216918945312];0.37738826870918274
044;47;[265.5698547363281, 154.36497497558594, 277.2723388671875, 167.76861572265625];0.15969149768352509
044;12;[271.6549072265625, 39.27407455444336, 316.7846374511719, 85.67243957519531];0.37725830078125
044;45;[266.8446044921875, 128.04592895507812, 356.2162170410156, 196.58238220214844];0.5743590593338013
044;42;[277.09161376953125, 103.94805908203125, 324.98089599609375, 145.0010528564453];0.5907477736473083
044;49;[345.8835144042969, 146.67108154296875, 429.475830078125, 202.14027404785156];0.7298895716667175
044;49;[328.6364440917969, 152.04782104492188, 340.672607421875, 167.6770477294922];0.0870959609746933
044;15;[312.9849853515625, 155.57740783691406, 343.94256591796875, 195.77142333984375];0.30996623635292053
044;25;[363.657470703125, 209.14126586914062, 425.8577575683594, 250.3733673095703];0.45779576897621155
044;17;[321.0562744140625, 283.2384948730469, 362.1263122558594, 335.4124755859375];0.4612807631492615
044;17;[300.1831359863281, 273.7220764160156, 319.5173034667969, 298.1998291015625];0.05812617391347885
044;46;[245.70770263671875, 133.8863525390625, 279.0656433105469, 172.86062622070312];0.7100995779037476
072;21;[355.8782958984375, 129.9763946533203, 636.1807861328125, 240.53384399414062];0.9881123900413513
072;31;[327.7031555175781, 322.4596252441406, 608.651611328125, 422.3077392578125];0.990391731262207
072;27;[338.3266906738281, 247.47474670410156, 613.0026245117188, 346.61468505859375];0.9790455102920532
072;58;[339.86590576171875, 435.7790832519531, 427.2175598144531, 478.18365478515625];0.7191926836967468
072;58;[316.91162109375, 429.3301086425781, 345.535400390625, 449.2091064453125];0.1097898855805397
072;58;[337.99444580078125, 405.0582275390625, 372.8699645996094, 415.6111755371094];0.05092847719788551
072;33;[348.5729064941406, 146.92721557617188, 627.1327514648438, 240.31703186035156];0.9846087098121643
072;23;[342.6919860839844, 254.23899841308594, 631.9277954101562, 350.91949462890625];0.9841098189353943
072;8;[339.646484375, 243.12478637695312, 618.958251953125, 344.81951904296875];0.9911927580833435
072;18;[321.51153564453125, 95.87258911132812, 610.5478515625, 188.66522216796875];0.9672708511352539
072;38;[360.5738525390625, 275.5644226074219, 509.69769287109375, 323.5582275390625];0.8555780053138733
072;1;[167.40695190429688, 318.1275329589844, 457.2295227050781, 412.1447448730469];0.9944261312484741
072;3;[180.5311737060547, 237.0507354736328, 469.916748046875, 341.82440185546875];0.9920692443847656
072;28;[341.28936767578125, 232.9588623046875, 608.7733154296875, 334.2413024902344];0.9932685494422913
072;0;[189.87098693847656, 297.3053894042969, 466.3398742675781, 380.50946044921875];0.986090898513794
072;44;[389.99951171875, 302.7552795410156, 453.85809326171875, 334.6854553222656];0.5265640616416931
072;44;[371.94244384765625, 275.7967224121094, 420.2381896972656, 303.97100830078125];0.05746421590447426
072;53;[330.43994140625, 492.1671142578125, 391.5370788574219, 549.069091796875];0.4493328034877777
072;53;[305.6015319824219, 511.9327392578125, 330.54669189453125, 539.7852783203125];0.05511341616511345
072;16;[330.02313232421875, 317.8698425292969, 617.1896362304688, 411.7806396484375];0.9885713458061218
072;24;[334.51739501953125, 268.7001647949219, 609.81640625, 363.1900329589844];0.9905589818954468
072;5;[334.6769104003906, 255.43936157226562, 615.728271484375, 352.69537353515625];0.9903445839881897
072;30;[340.1109924316406, 365.1733703613281, 619.8128051757812, 460.3507995605469];0.9907857179641724
072;35;[355.01080322265625, 255.14675903320312, 624.581298828125, 354.55780029296875];0.9893982410430908
072;43;[394.1590881347656, 254.21456909179688, 442.9219665527344, 281.1755065917969];0.5486889481544495
072;43;[401.2523498535156, 276.23138427734375, 453.89642333984375, 307.55133056640625];0.05553394556045532
072;39;[381.2693786621094, 186.55145263671875, 506.8464660644531, 228.93017578125];0.612047016620636
072;41;[408.86920166015625, 161.74093627929688, 496.64923095703125, 192.47584533691406];0.6915080547332764
072;55;[372.5029602050781, 300.5119323730469, 432.1506042480469, 321.48675537109375];0.4952675700187683
072;6;[340.37481689453125, 243.33624267578125, 607.4754028320312, 344.6353759765625];0.991276741027832
072;19;[332.59381103515625, 184.038818359375, 614.365966796875, 276.944580078125];0.9927117824554443
072;54;[343.02301025390625, 460.4569091796875, 401.5262451171875, 496.1824951171875];0.3880665600299835
072;54;[341.7097473144531, 493.11566162109375, 386.16583251953125, 523.4577026367188];0.07761892676353455
072;50;[351.1653137207031, 330.0718994140625, 454.6919860839844, 368.00750732421875];0.8242858052253723
072;10;[337.108642578125, 256.4390563964844, 620.7156372070312, 352.28216552734375];0.9883534908294678
072;59;[337.45001220703125, 379.7987365722656, 411.6956481933594, 416.7312927246094];0.6837774515151978
072;59;[324.62860107421875, 362.0829772949219, 343.0523986816406, 372.9170227050781];0.15217381715774536
072;48;[380.5539855957031, 270.9761047363281, 448.1016845703125, 298.72467041015625];0.5433409810066223
072;14;[341.0069274902344, 244.14695739746094, 612.4658813476562, 318.46881103515625];0.9929819107055664
072;52;[353.96221923828125, 359.56591796875, 426.4668884277344, 397.84454345703125];0.5622795820236206
072;52;[324.5117492675781, 359.663818359375, 344.29559326171875, 369.5878601074219];0.12574045360088348
072;26;[327.8365173339844, 260.3935241699219, 634.4508666992188, 358.4387512207031];0.9915013313293457
072;57;[339.54217529296875, 379.70458984375, 408.1061096191406, 420.8338317871094];0.6816598176956177
072;57;[319.4199523925781, 358.3263854980469, 339.494384765625, 370.5892639160156];0.08225677162408829
072;11;[337.4256591796875, 257.9777526855469, 611.6253662109375, 354.51068115234375];0.9926658272743225
072;29;[344.4585266113281, 292.64599609375, 623.0573120117188, 376.9779357910156];0.9936018586158752
072;34;[356.9698486328125, 134.81614685058594, 629.583251953125, 239.95355224609375];0.9901431798934937
072;4;[342.35858154296875, 245.9491729736328, 618.0850830078125, 350.0115661621094];0.9898650050163269
072;13;[326.7239990234375, 241.54425048828125, 614.2305297851562, 349.0122375488281];0.9931347370147705
072;20;[353.9076232910156, 104.62837982177734, 627.8399658203125, 210.80368041992188];0.9943337440490723
072;9;[337.74444580078125, 248.4150848388672, 626.9849243164062, 351.5548095703125];0.9940348267555237
072;51;[370.6541442871094, 270.91839599609375, 459.6054992675781, 299.6141052246094];0.4076562523841858
072;56;[363.4027404785156, 276.2190246582031, 434.02508544921875, 315.608154296875];0.6449203491210938
072;2;[181.43978881835938, 283.0857238769531, 462.34918212890625, 363.3855895996094];0.9865068197250366
072;22;[336.86114501953125, 217.3553466796875, 617.9815673828125, 315.06005859375];0.9930391907691956
072;36;[343.9686584472656, 356.4271545410156, 580.1229248046875, 441.0158996582031];0.9928579330444336
072;32;[341.99749755859375, 235.9986572265625, 606.2696533203125, 334.15673828125];0.9930735230445862
072;47;[400.9312438964844, 178.40457153320312, 484.0584411621094, 205.1940460205078];0.5329224467277527
072;47;[419.0913391113281, 171.1518096923828, 444.1301574707031, 178.07090759277344];0.2181098312139511
072;12;[334.2240905761719, 262.7962951660156, 618.308837890625, 356.6650085449219];0.990402102470398
072;7;[338.1959228515625, 232.10772705078125, 610.3269653320312, 332.3084411621094];0.9909316301345825
072;45;[377.96240234375, 265.5166931152344, 448.7565612792969, 291.59027099609375];0.46456342935562134
072;42;[412.4466247558594, 200.52699279785156, 478.4681091308594, 222.51150512695312];0.4222710132598877
072;42;[408.6272277832031, 217.43832397460938, 501.51513671875, 280.5034484863281];0.1210540384054184
072;40;[404.989990234375, 153.87551879882812, 471.4606628417969, 191.41148376464844];0.6039358973503113
072;49;[338.1426086425781, 363.77935791015625, 382.64788818359375, 390.64495849609375];0.5892477631568909
072;49;[347.84661865234375, 384.79888916015625, 401.50146484375, 409.49346923828125];0.19424870610237122
072;49;[316.7613220214844, 353.0291748046875, 337.709228515625, 363.6004943847656];0.07830190658569336
072;37;[343.98797607421875, 320.95684814453125, 522.46484375, 365.9545593261719];0.9615274667739868
072;15;[332.6235656738281, 254.28921508789062, 624.8828735351562, 354.3800048828125];0.9879390001296997
072;25;[338.45806884765625, 281.646240234375, 620.4509887695312, 371.4423828125];0.996401309967041
072;17;[321.375244140625, 107.80895233154297, 604.6267700195312, 199.3298797607422];0.9876387119293213
072;46;[389.0333557128906, 198.9635009765625, 457.30157470703125, 235.2584686279297];0.4578012526035309
072;46;[387.201171875, 222.48789978027344, 500.90802001953125, 289.91278076171875];0.10636104643344879
